item_id,case_alias,case_context,verdict,category,culprit,mechanism,gold_evidence,candidate_evidence,patch_intent,verdict_correct,category_score,culprit_score,mechanism_score,evidence_support_score,patch_intent_correct,needs_adjudication,review_note
469386f447d7,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
Numerical instability causing NaN logits","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
PPO configuration with n_steps=1 and batch_size=2","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
With rollout buffer size 1, advantages normalization uses a degenerate standard deviation (zero or invalid degrees of freedom), producing NaN values that propagate through the policy update to the action distribution logits, causing a ValueError.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=4233","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
c427d3398bc5,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
TypeError in action network initialization","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
stable_baselines3/common/distributions.py line 336, caused by environment action space providing numpy arrays instead of ints for action_dims","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
When building the PPO policy, proba_distribution_net computes the total output size for the linear action layer as sum(self.action_dims). If action_dims contains numpy arrays (e.g., from a MultiDiscrete or custom action space), sum returns a numpy array rather than an int, leading to a TypeError in torch.nn.Linear's size argument.","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2233","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
5d5c2451e68f,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
missing_checkpoint_file","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
outputs/checkpoint-2","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
The trainer attempts to compare the current checkpoint path with the best_model_checkpoint, but the path 'outputs/checkpoint-2' does not exist. This indicates the checkpoint was never saved, likely due to an incorrect output directory or missing directory creation, causing a FileNotFoundError.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1000 end=1129","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
907ca0d04aa6,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
Non-contiguous tensor serialization failure","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
The model's attention query weight tensor became non-contiguous (e.g., via slicing, indexing, or transpose operations without calling .contiguous()). When trainer.save_model attempts to serialize with safetensors, it rejects non-contiguous tensors, causing a ValueError and process exit with code 1.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=876 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
dbb8eb4b1f8b,case_008,control | transformers-trainer | short_quiet,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
14fd67458090,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
Observation shape mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
evaluation environment reset (cyan_bench environment) returning observation with inhomogeneous shape","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
The evaluation environment's reset method returns an observation that is a tuple or list of arrays with unequal inner dimensions. When `obs_to_tensor` attempts to convert this observation to a numpy array using `np.array(observation)`, numpy raises a ValueError because the resulting array would have an inhomogeneous shape. This happens after training completes, during the final prediction call, causing the process to exit with code 1.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
81cdb8413c52,case_011,mid_run | pytorch-geometric | graph-data-integrity,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
graph-data-integrity

▶ CANDIDATE:
out-of-bounds index","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge_index
- removed node
- node feature matrix

▶ CANDIDATE:
cyan_bench_train.py / graph data edge_index","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge index references a non-existing node
- message passing indexes beyond x rows

▶ CANDIDATE:
The edge_index tensor contains a node index (5) that exceeds the number of nodes (4) in the graph. This violates the expected dimension size during GCN normalization, causing an IndexError in gcn_norm when indexing deg_inv_sqrt with row/col entries.","REQUIRED GROUP 1:
[stdout bytes 657-673] training-graph=19 nodes=4 max_edge=3
REQUIRED GROUP 2:
[stdout bytes 2951-2987] training-graph=81 nodes=4 max_edge=5
REQUIRED GROUP 3:
[stderr bytes 2048-2112] IndexError: index 5 is out of bounds for dimension 0 with size 4","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2113
[stdout] start=0 end=2988","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
fb0b632bb362,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
data/tokenization","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
tokenizer/dataset producing out-of-vocabulary token IDs","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
The forward pass in the BERT model attempts to embed input IDs, but one or more token IDs exceed the embedding matrix size, likely due to tokenizer/dataset mismatch (e.g., incorrect vocabulary mapping or missing special token handling), causing an IndexError in the embedding lookup after 1200 steps.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.2055, 'grad_norm': 2.1612141132354736, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163302-163321] training-step=1190
{'loss': 1.6258, 'grad_norm': 1.6870911121368408, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=4680","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
3855b32f3c50,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
FileNotFoundError from checkpoint comparison","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
transformers/trainer.py line 2697, os.path.samefile call with non-existent path 'outputs/checkpoint-2'","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
The trainer attempted to compare the current checkpoint with self.state.best_model_checkpoint during the training loop, but the best_model_checkpoint pointed to a path that was never saved (or was deleted), causing os.path.samefile to raise FileNotFoundError.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=270 end=1129","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
24f7d43c1e29,case_011,mid_run | pytorch-geometric | graph-data-integrity,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
graph-data-integrity

▶ CANDIDATE:
Invalid edge index","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge_index
- removed node
- node feature matrix

▶ CANDIDATE:
graph data or edge_index construction in gcn_norm","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge index references a non-existing node
- message passing indexes beyond x rows

▶ CANDIDATE:
The edge_index contains a node index (5) that exceeds the number of nodes (4) in the graph, causing deg_inv_sqrt indexing to fail during GCN normalization.","REQUIRED GROUP 1:
[stdout bytes 657-673] training-graph=19 nodes=4 max_edge=3
REQUIRED GROUP 2:
[stdout bytes 2951-2987] training-graph=81 nodes=4 max_edge=5
REQUIRED GROUP 3:
[stderr bytes 2048-2112] IndexError: index 5 is out of bounds for dimension 0 with size 4","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2113","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
e909b786a80a,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
Empty training dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
cyan_bench_train.py (Blocks dataset grouping)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The tokenized corpus produced grouped_blocks=0, resulting in an empty training dataset. Trainer->get_train_dataloader attempts to create a RandomSampler with num_samples=0, which raises ValueError.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stdout] start=0 end=52
[stderr] start=0 end=1708","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
c04bc1a18d79,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
numerical instability","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
PPO hyperparameters (n_steps=1, n_envs=1, batch_size=2)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
The rollout buffer has only one sample (n_steps * n_envs = 1), causing the advantage normalization to compute std on a single element (degrees of freedom <= 0) and yield NaN advantages. These NaNs propagate into policy evaluation, producing NaN action logits that violate the Categorical distribution constraint and raise a ValueError.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=950 end=4233
[stderr] start=0 end=4233","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
b4bce46825d3,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
Numerical instability due to single-sample training","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
Advantage normalization in PPO with batch size 1","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
With n_steps=1 and n_envs=1, the rollout buffer contains a single sample. In PPO's advantage normalization, dividing by the standard deviation (plus epsilon) when std is effectively zero leads to NaN values in the advantages and subsequently in the policy logits. This propagates to the Categorical distribution, causing the ValueError during action sampling.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=3584 end=4233
[stderr] start=1792 end=3840","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
65309ac8e4c0,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
15f53d1bd0b5,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
model saving failure due to non-contiguous tensor","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
The model's query weight tensor is not contiguous, likely due to a bug that slices or permutes the tensor without calling .contiguous(). Safetensors serialization requires contiguous tensors.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
e8f1a837310e,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
data collation mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
default_data_collator","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
Training batches contain sequences of varying lengths, and the default data collator does not pad them, causing torch.stack to fail when trying to create a batch tensor.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81955-81973] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858690977096558, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=3382 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
95026d1c6a1a,case_011,mid_run | pytorch-geometric | graph-data-integrity,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
graph-data-integrity

▶ CANDIDATE:
IndexOutOfBounds","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge_index
- removed node
- node feature matrix

▶ CANDIDATE:
edge_index construction in cyan_bench_train.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge index references a non-existing node
- message passing indexes beyond x rows

▶ CANDIDATE:
The graph's edge_index contains a node index (5) that exceeds the number of nodes (4), causing an IndexError when indexing deg_inv_sqrt during GCN normalization. The stdout logs show that most graphs have max_edge=3, but graph 81 reports max_edge=5, indicating malformed edge generation or validation.","REQUIRED GROUP 1:
[stdout bytes 657-673] training-graph=19 nodes=4 max_edge=3
REQUIRED GROUP 2:
[stdout bytes 2951-2987] training-graph=81 nodes=4 max_edge=5
REQUIRED GROUP 3:
[stderr bytes 2048-2112] IndexError: index 5 is out of bounds for dimension 0 with size 4","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=2113","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
a4e7ec4c5f01,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
data collation mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
torch_default_data_collator / dataset tokenization without padding","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
Training failed during batch collation because input sequences have different lengths (8 vs 7) and the default collator attempts to stack them without padding, causing a RuntimeError.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81955-81973] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858690977096558, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
cf14974582d8,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
214bdc03fb91,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
Data collation error","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
data collator / dataset padding","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
The default collator in transformers tries to stack tensors from samples into a batch, but variable-length sequences without padding cause shape mismatch (e.g., [8] vs [7]) leading to a RuntimeError.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81950-81968] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858689785003662, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
789d403171b4,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
data collator mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
transformers/data/data_collator.py line 155 in torch_default_data_collator","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
The dataset yields features (e.g., input_ids) of different sequence lengths, and the default data collator does not pad them to equal length, causing torch.stack() to fail with a size mismatch.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81964-81982] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858689785003662, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
955372f1784e,case_008,control | transformers-trainer | short_quiet,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
a2c06bea86fd,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
missing checkpoint","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
checkpoint saving strategy or best model loading logic","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
The training loop completed but the trainer attempted to compare the best model checkpoint via os.path.samefile, which requires the checkpoint directory to exist. The path 'outputs/checkpoint-2' was never created, likely because checkpoint saving was disabled or misconfigured, leading to FileNotFoundError at the end of training.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=3 end=13","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
